Id,NCJW RM TPH Total Mll Feed,NCJW RM TPH BASALT WF  D19A,NCJW RM TPH IRON WF  D19,NCJW RM TPH LGLS WF D7,NCJW RM TPH CLAY WF  D15,NCJW RM TPH LGLS WF  D3,NCJW RM TPH HGLS WF  D11,NCJW RM CONTR MILL FEED SPA,NCJW RM CURRENT RM CLASSIFIER D29_1,NCJW RM SPD RMILL CLASSIFIER,NCJW RM VIB BODY D29,NCJW RM VIB GB  D29,NCJW RM DRAFT INLET,NCJW RM TEMP INLET,NCJW RM ACT INLET POSITION D40,NCJW RM TEMP EXIT,NCJW RM DRAFT EXIT,NCJW RM SPD RM ID FAN  D62,NCJW RM CURRENT RM ID FAN MOT  D62,NCJW RM ACT POSITION D61,NCJW RM VIB ID FAN  D62,NCJW RM TEMP ID FAN INLET  D62,NCJW RM PRESS HSS OPERATING,NCJW RM CURRENT RMILL MAIN MOT  D29,NCJW BH PRESS D50 BHOUSEDIFF D50,NCJW BH SPD BH ID FAN D53,NCJW BH CURRENT BH ID FAN D53,NCJW BH TEMP BHOUSEINLET D50,NCJW BH POSI BH ID FAN DMP POSI FB D52,NCJW XRF RM ECS RES212
233,268,0.8,0,15.1,4.6,230.7,16.9,510,181.5,57,6.3,0.4,36.7,217.8,97.8,86.2,750.3,791.2,1324.6,96.6,0.9,80.8,59.6,167.7,95.5,582.4,35.7,228.1,96.9,2.4
234,264.9,0,0,17.1,4.1,184.3,59.5,514.7,182.1,57,6.2,0.4,36.9,223.1,97.8,88.5,756.5,791.4,1314.2,96.6,0.9,82,59.6,167.3,94.3,576.2,35,229.2,97,2.8
235,270.8,0,0,18.7,4.1,210.8,37.2,522,185.4,57,6.4,0.4,44.2,217.9,97.8,89.1,775.8,790.7,1301.9,96.6,0.9,82.8,59.5,165.8,93,570.3,33.2,225.7,97.1,2.7
236,261.1,0,0,27.4,3.6,195.6,34.5,525,185.6,57,7.2,0.5,46.5,207.6,97.8,89.6,787.6,791.5,1301.5,96.5,0.9,82.5,59.4,164.7,95.5,553.7,30.6,221.4,97.1,2.4
237,262.4,0.1,0,32.1,4.2,192.1,33.9,525,185.6,57,7.4,0.5,47.2,204.7,97.8,91.1,775,792,1312.1,96.5,0.9,83.8,59.3,162.3,92.8,541.9,29.5,230.5,97.1,2.4
238,267.8,0.9,0,28.1,5.2,215.8,17.7,525,186.2,57,7.3,0.5,46.4,203.4,97.8,88.1,771.5,790.3,1313.9,96.5,0.9,81.5,59.2,163.1,93.9,545.7,30.2,230.2,97,2.6
239,260,1.2,0,27.3,5.7,116.3,109.5,525,184.3,57,7.3,0.5,47.1,205.6,97.8,89.2,781.3,791.7,1312.8,96.6,0.9,81.8,59.1,163.6,92,541.2,29.7,230,96.8,2.6
240,265.7,1.5,0,27.6,6.6,55.7,174.3,525,186.4,57,7.2,0.5,47.7,204.9,97.8,87.1,783.5,790.5,1313.6,96.6,0.9,80.3,59.1,163.8,92.9,540,29.1,227.6,96.8,2.5
241,268.4,1.5,0,25.8,7.4,71.1,162.6,527.2,186.7,57,7.3,0.5,49.2,208.3,97.8,85.3,789.2,788.7,1301,96.5,0.9,79.2,59.2,165.5,92.8,540.8,29.5,226.5,96.9,2.5
242,265.6,1.5,0,28.3,7.3,11.4,217,525.6,187.4,57,6.4,0.4,53.7,211.3,97.8,82,808.1,793.3,1311.2,96.6,0.9,76.6,59.4,168,92.6,541.8,29.9,222.1,97,2.6
243,265,1.3,0,30.9,7.3,11.3,214.2,515.1,187.8,57.5,7,0.5,53.7,199.6,97.8,83.7,777.1,793.1,1341.2,96.6,0.9,78.6,59.4,162.8,91.9,543.3,29.9,226.8,97.1,2.6
244,264,0.7,0,35.2,7.3,11,209.7,519.2,189.4,58,6.8,0.4,49.3,201.8,97.8,83,779.6,790.5,1324.7,96.5,0.9,79,59.8,164.2,89.5,546.3,30.3,229.6,96.9,2.5
245,262.4,1.2,0,29.9,7.2,11.2,212.8,520,188.2,58,6.8,0.4,47.5,201.1,97.8,83.7,779.5,790,1315.4,96.5,0.9,78.8,59.6,164.1,91.5,540.2,29.5,227.2,96.9,2.5
246,266.2,1.7,0,20,8.4,11.8,224.2,520,188.1,58,7.1,0.4,44.7,200.7,97.8,84.2,778.5,791.5,1322.1,96.6,0.9,79.2,59.3,162.7,93.5,541.4,29.4,226.6,97,2.4
247,265,1.7,0,15.4,8.9,11.9,227,520,187.6,58,6.7,0.4,47,202.2,97.8,81.6,781.6,790.2,1313.5,96.5,0.9,76.5,59.2,164.4,92,539.1,29.1,222.9,97.1,2.4
248,267.4,1.7,0,20,9,37.4,199.2,524.7,189.4,58,6.6,0.4,45.3,199.4,97.8,81.7,782.1,789.9,1315,96.5,0.9,76.6,59.1,165,94.4,543.2,30,225.4,97.1,3.7
249,278.6,1.8,0,18.1,9.4,62.3,187,530,191.4,58.4,6.7,0.4,44.6,200.9,97.8,81.6,777.4,790.5,1322.1,96.5,0.9,76.6,59.1,163.9,91.2,543.1,29.9,225.7,97.1,2.9
250,271.2,1.8,0,15.7,9.1,122.9,121.7,528.4,190.3,58.1,6.3,0.4,42.7,215.9,97.8,85.2,781,791.1,1303.5,96.5,0.9,79.7,59.1,164.1,93.2,568,34,225.3,97.1,2.2
251,281.2,1.8,0,13,9.4,218.3,38.5,525,185.3,57,6.5,0.4,39.3,218,97.8,83.9,774.3,790.6,1308.8,96.5,0.9,80.7,59.4,164.4,94.7,581.8,35.8,231,97.2,2.1
252,275.9,1.8,0,14.7,8.7,227.8,22.8,525,183.6,56.6,6.5,0.4,39.9,220.3,97.8,83.6,780.6,791.5,1305.4,96.5,0.9,80.6,59.5,165.3,94.8,581.7,36,231,97.3,2.2
253,130,0.9,0,6.3,4.1,112.8,6,525,123.6,44.4,3.2,0.1,43.1,176.4,48.9,84.4,404.1,583.9,798.6,49.9,0.7,77.4,30.4,78.1,115.3,326,42.2,237.1,97.3,2.3
254,-0.1,0,0,-0.4,0,0.1,0.1,525,-1.4,0.2,0.2,-0.1,50.5,69.3,3.5,52.6,49,3.1,-0.3,6.5,-0.1,53.1,0,0.3,111.6,90.3,44.2,242.3,97.2,2.3
255,70.1,0.5,0,3.1,2.2,15.5,49,525,62.6,21.5,2.1,0,72.7,103.3,36.6,60.4,295.5,309.5,577.4,36.7,0.3,55.1,24.7,41.7,92.3,457.9,40.8,216.5,97.2,2.3
256,281.4,1.8,0,14,8.9,14,242.8,525,180,56,8.5,0.5,72.3,214.1,96.8,83.2,781.4,814,1468.7,98.3,1,78.2,58.9,159.5,75.1,545.7,30.8,203.9,97.3,2.7
257,274.9,1.8,0,14.5,8.7,12.5,237.4,525,197.7,59.9,7.3,0.4,65.1,210.8,96.8,83.9,803.3,817.6,1477.1,98.3,1.1,78.5,59.9,162.2,95.3,572,34.5,216,97.3,4.2
258,275.2,1.8,0,18.5,8.7,12.3,233.9,530.4,198.1,60,7.7,0.4,60.6,198.5,96.8,83,803.2,817.6,1494.6,98.3,1.1,77.5,60.1,161.2,96.5,574.2,34.8,226.6,97.2,3.2
259,268.5,1.7,0,20.1,8.2,11.9,226.5,532.3,198.4,60,7.1,0.4,69.2,209,96.8,83.7,820.9,817.1,1462,98.3,1.1,77.2,60,164.4,84.9,529.8,28.1,202.6,97.1,3
260,274.7,1.8,0,20.7,7.6,12.2,232.4,530,194.6,59.2,8.1,0.5,61,185.9,96.8,82,802.2,817.6,1507.3,98.3,1.1,75.7,59.7,161,95,532.3,28.3,214.4,96.9,2.6
261,275.3,1.8,0,20.7,7.6,12.3,233,530,193.5,59,8.2,0.5,61.1,185.6,96.8,81.8,801.8,820.9,1528.1,98.3,1.1,75.5,59.6,162,92.5,529,27.8,216.6,96.7,2.7
262,265.4,1.5,0,21.6,7.1,11.8,223.4,530,193.8,59.6,8.4,0.5,58.6,179.6,96.8,81.9,791.3,820.9,1537.2,98.3,1.1,75.6,59.5,159.7,90.7,527.2,27.8,218.6,96.6,3
263,267.7,1,0,25.4,6.7,28.8,205.8,530,194.7,59.5,7.9,0.5,56.6,179.8,96.8,82.2,800.3,810.7,1477.4,98.3,1,75.7,59.5,162,98,532.8,28.9,219.8,96.7,3.1
264,263.5,1.5,0,25,7,35,195,530,193.9,59,7.8,0.4,55.7,183.4,96.8,83.3,799.1,805.5,1435.6,98.3,1,76.9,59.3,162.2,90.8,526.7,27.9,220.8,96.7,3
265,274,1.5,0,20.6,7.3,147.4,97.2,530,194.7,59,7.5,0.4,51.4,193.1,96.8,83.2,794.9,804.9,1431.7,98.2,1,77.8,59.1,162.8,89,522.2,27.2,216.9,96.9,2.8
266,269,1.5,0,20.2,7.1,204.1,36,530,194.6,59,6.9,0.4,47.5,199.5,96.8,84.9,793.2,804.9,1414.3,98.2,1,80.5,59.2,163.7,90.3,525.7,27.5,224.5,96.9,2.7
267,272.2,1.5,0,21.2,7.2,206,36.4,530,195.6,59,6.7,0.4,46,199.3,96.8,85.7,793.7,806.4,1416,98.2,1,81.5,59.4,163.2,92,526.6,27.6,226.3,97.5,2.7
268,271,1.6,0,25.8,7.3,200.9,35.5,530,194.9,59,6.6,0.4,44.8,203.3,96.8,89.1,789.1,806.9,1409.6,98.2,1,85,59.7,161.8,93.2,530,27.8,227.7,97.8,2.8
269,263,2.1,0,25,7.8,183.7,44.4,530,192.7,58.7,6.6,0.4,41,202.8,96.8,87.9,799.3,807.3,1406.6,98.3,1,83.6,59.7,162.7,92.6,533.4,28.2,228,97,2.3
270,271.7,2.6,0,20.7,8.9,38.1,201.4,530,185.9,57,6.7,0.4,40.9,200,96.8,84.3,792.4,805.9,1415.5,98.3,1,79.5,59.4,162.8,89.8,531.4,28.4,225.5,97.1,1.8
271,270.6,2.6,0,20.3,8.8,64.1,174.7,531.1,183.8,56.5,6.6,0.4,39,202.6,96.8,83.5,803.2,805.9,1398.4,98.3,1,79.1,59.2,164.6,92,537.4,28.7,225.7,97.1,1.9
272,279.6,2.7,0,20.3,9.1,210.4,37.1,549,187.1,57,5.9,0.3,35.2,218,96.8,85,817.4,805.6,1370.7,98.2,0.9,79.9,59.2,167.4,93.6,575.8,34.1,234.2,97.1,2.6
273,283.1,2.7,0,16.7,9.3,132.1,122.4,550,185.9,57,6,0.3,39.5,215.2,96.8,82.7,808.6,805.2,1390.3,98.3,0.9,78.7,59.1,166.8,93.9,578.7,34.8,234.2,97.2,2.5
274,287.8,2.7,0,10.9,9.3,39.7,225.2,550,188,57,5.9,0.3,38.2,217.2,96.8,82.2,819.3,805.7,1381.2,98.3,0.9,78.5,59.1,169.2,94.7,576.2,34.6,232.8,97.4,2.2
275,293.8,2.6,0,4.8,8.5,104.1,173.6,550,186.9,57,6.2,0.3,41.6,218.7,96.8,81.7,811.9,806.2,1399.2,98.2,0.9,78.6,58.9,168,97.6,582.3,35.4,229.8,97.4,2.1
276,310.3,2.3,0,5.8,7.9,261.5,32.7,545.5,188.4,56.9,5.7,0.3,42.6,217.5,96.9,84.3,822.7,806.4,1392.7,98.2,0.9,79.5,59.2,169.3,95.5,584,36,233.1,97.2,2.1
277,307.2,2.3,0,7,7.8,261.1,29,545,184.3,55.8,5.6,0.3,42.4,227.9,96.8,82.6,830.2,805.9,1376.6,98.2,0.9,77.5,59.3,174.2,96.7,586.5,36.7,228.2,96.7,2.1
278,295.8,2,0,10.4,7.3,156.3,119.9,542.6,190,57,5.5,0.3,43.6,236.8,96.8,82.3,841.2,806.9,1363.5,98.2,1,78.7,59.2,173,96.2,586.1,36.4,226.2,96.8,2.4
279,294.2,1.6,0,8.2,6.6,33.1,244.7,527.8,191.6,57,5.8,0.4,43.6,223.2,96.8,81.9,833.4,805.7,1372,98.2,1,77.8,59,170.9,89.4,567.7,34,227.4,97,2.4
280,299.8,1.6,0,-0.3,6.7,14.6,277.2,520,191.5,57,6,0.4,52.2,223.3,96.8,81.7,818.9,805.9,1392.8,98.2,1,75.6,59.1,168.8,83.8,528.5,28.2,206.2,96.8,2.2
281,286.5,1.6,0,-0.4,6.5,86.4,192.3,522.5,184.7,57,7.8,0.5,49.7,209.9,96.8,82.2,779.7,806,1446.8,98.1,1,76.1,58.8,160.8,94.8,529.7,28.4,207.8,96.3,2.1
282,286.2,2.1,0,-0.4,7.4,14.6,262.4,527.1,184.8,57,7.6,0.4,50.1,205.4,96.8,82,783.5,805.9,1448.5,98.1,1,76.3,59.1,160.8,94.7,533.6,28.6,212.7,96.3,2.1
283,285.7,2.7,0,-0.4,8.7,13.7,260.9,531.3,176.1,55.2,7.6,0.4,49.5,204.9,96.8,82.2,777.7,805.9,1454.5,98.1,1,76.6,59.1,160.3,92,530.7,28.2,214.5,96.6,2.1
284,266.9,2.3,1.5,-0.4,8.3,12.8,242.4,505.7,170.9,55,8.6,0.5,56.4,217.1,96.8,83.6,739.3,795.6,1413.5,98.1,0.9,77.9,58.7,157.6,96.2,541.1,29.7,207.1,96.7,2.3
285,253.8,1.5,5.1,-0.4,8.3,14.7,224.5,473.9,173.6,56.8,8.8,0.5,63.4,222.7,96.8,85.6,730.2,788.6,1369.2,98.1,0.9,79.4,55.3,153.7,91.5,544.9,30.9,203.8,96.7,2.3
286,266.8,1.2,5.3,-0.4,8.7,12.6,239.3,487.3,181.9,58,8.3,0.4,62.6,219.6,96.8,82.7,755.7,790.7,1370.5,98.1,0.9,76.4,54,154.2,92.7,545.9,31.3,205.9,96.8,2.2
287,264.8,1.2,4.4,-0.4,8.8,12.5,238.3,510,183.6,58,7.6,0.4,61.6,225.4,96.8,82.2,758.2,780.6,1308.4,98.1,0.8,75.6,53.6,154.7,95.5,546,31.2,202.9,96.8,2.1
288,256.6,1.2,2.6,-0.4,9.1,12.7,231.4,510,181.8,58.1,7.7,0.4,54.7,209.9,96.8,81.9,734.9,767.7,1260.9,98.2,0.7,75.6,54.4,153.4,92.1,539.3,29.9,212.5,96.9,1.9
289,256.4,1.1,2.2,-0.4,9.1,16.3,228.1,510.2,180.4,58.3,8.3,0.5,51.8,196.9,96.8,85.4,724.5,773.9,1311.8,98.2,0.7,79,56.3,153.1,89.3,539.3,29.2,223.9,96.8,1.9
290,265,1.2,0.7,-0.4,9.4,7.6,246.5,515.6,172.6,55,8.3,0.5,52.1,196.7,96.8,83.2,758.3,790.2,1369.9,98.1,0.9,79.1,59,159.1,92.9,542,29.9,226.1,97,1.6
291,280.4,1.2,5.6,-0.4,10,11.4,252.5,520,175.5,54.8,7.3,0.4,53.7,212.2,96.8,82.1,758.3,789.9,1352.5,98.1,0.8,78.2,59.3,161.3,92.8,543.3,30.2,217.6,97.4,1.9
292,284.3,1.3,0.1,-0.4,10.1,11.5,261.6,520,169.9,53,7.1,0.4,55.2,218,96.8,81.8,764.5,790.6,1340.2,98,0.9,78.1,59.7,164.2,93.2,550,30.2,219.9,97.5,2.2
293,277.6,1.2,2.6,-0.4,9.9,11.5,252.8,520,168.8,53,6.5,0.4,73.6,234.4,96.8,82,773.2,791.1,1303.8,98,0.9,78.3,59.7,167.1,91.3,550.5,30.4,207.1,97.9,2.2
294,285,1.3,0.1,6.9,9.4,13.4,254,520,158.6,50,7.5,0.4,48.6,213.6,96.8,82.6,739.7,791.5,1348.4,98,0.9,78.3,59.3,161.7,94.5,570.5,34.1,229.3,97.9,1.9
295,283.5,1.3,0,11.9,9.1,13.1,248.2,525,159.9,50.3,7.4,0.4,43.1,210.6,96.8,82,747.1,791.4,1350.4,98,0.9,77.7,59.3,164.2,97.1,576.8,35.5,231.5,97.9,2.3
296,279.4,1.2,0,11.9,8.6,12.9,244.8,525,177.3,54.7,6.7,0.4,41.8,211.7,96.8,84.8,771,790.6,1331.6,98,0.9,79.8,59.2,163.3,92.7,576.6,34.7,233.7,97.9,3.3
297,273.9,1.4,0,7.2,9,12.8,243.4,525,176.8,55,6.5,0.4,42.6,211,96.8,82.1,777.6,790.4,1328.9,98,0.8,77.4,59.1,165.7,94.8,578.8,34.9,233.6,97.9,2.9
298,280.4,1.8,0,4.9,10,13.2,250.4,525,176,54.8,7,0.4,43.4,210.4,96.8,81.5,762.8,790.4,1347.1,98,0.8,77.3,59,162.3,93,574,34.5,230.6,97.9,2.5
299,274.1,1.8,0,4.9,10.1,12.9,244.4,525,171.3,54,7.3,0.4,46.3,223,96.8,81.9,764.9,791.2,1335.8,98,0.9,78.7,59,163.7,96.7,578.2,35,226.3,97.9,2.4
300,281.1,1.5,0,3.1,10.5,13.3,252.7,525,172.4,54,7.5,0.4,41.7,209.9,96.8,81.5,765,791.1,1356,98,0.9,76.2,59.1,162.6,91.8,575.5,34.3,232.3,97.3,2.3
